ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,Label
69fd9bee1947f0e8,freeform,/m/040b_t,1,0.326678,0.5472670000000001,0.218072,0.790231,0,0,0,0,0,Refrigerator
6a6c4348e1313a0d,freeform,/m/040b_t,1,0.174512,0.6836,0.240331,0.8614620000000001,0,0,0,0,0,Refrigerator
6b28eb14694415df,freeform,/m/040b_t,1,0.000125,0.999935,6e-06,0.999574,0,0,0,0,1,Refrigerator
6c57df42d6f0e545,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Refrigerator
6d261123912ce177,freeform,/m/040b_t,1,0.765529,0.9999100000000001,0.033137,0.97362,0,1,0,0,0,Refrigerator
6d8001ea79c02334,freeform,/m/040b_t,1,0.006737999999999999,0.961191,0.139126,0.9676110000000001,0,0,0,0,0,Refrigerator
71b3bea110ee810c,freeform,/m/040b_t,1,0.729174,1.0,0.082707,0.712619,0,0,0,0,0,Refrigerator
775e077de67c6250,freeform,/m/040b_t,1,5.9999999999999995e-05,1.0,2.7000000000000002e-05,1.0,0,1,0,0,0,Refrigerator
78387993904abdee,freeform,/m/040b_t,1,0.0,0.999935,0.0,1.0,0,1,0,0,0,Refrigerator
81d653f8cc985f18,freeform,/m/040b_t,1,0.297654,0.617262,0.199546,1.0,0,0,0,0,0,Refrigerator
87b1d5f40a55bb19,freeform,/m/040b_t,1,0.013174000000000002,0.441669,0.0,1.0,0,1,0,0,0,Refrigerator
87b1d5f40a55bb19,freeform,/m/040b_t,1,0.440248,0.999697,0.0,0.997993,0,1,0,0,0,Refrigerator
87cf26211cfa78cc,freeform,/m/040b_t,1,0.0,1.0,0.0,0.9999180000000001,0,0,0,0,0,Refrigerator
8896b5a5c0abaf84,freeform,/m/040b_t,1,0.000285,0.8418770000000001,0.0,1.0,0,0,0,0,1,Refrigerator
8c403c2bca23f224,freeform,/m/040b_t,1,0.069061,0.627713,4.9e-05,1.0,0,0,0,0,0,Refrigerator
8c6d17cf9b79b934,freeform,/m/040b_t,1,0.15676199999999998,1.0,0.10722000000000001,1.0,0,0,0,0,0,Refrigerator
8f43dccd3e36f410,freeform,/m/040b_t,1,0.43436400000000003,0.7915399999999999,0.21992899999999999,0.884704,0,0,0,0,0,Refrigerator
92126929ec397b15,freeform,/m/040b_t,1,0.324867,0.743755,0.005875,0.988411,0,0,0,0,0,Refrigerator
953acb30d0fd07e7,freeform,/m/040b_t,1,0.252915,0.9999969999999999,0.032522,0.9999899999999999,0,0,0,0,0,Refrigerator
9591252f187f0dc9,freeform,/m/040b_t,1,0.11039700000000001,0.999958,0.000143,1.0,0,1,0,0,0,Refrigerator
98b79845429b0080,freeform,/m/040b_t,1,0.226859,0.712841,0.142847,0.9999600000000001,0,1,0,0,0,Refrigerator
98ecaa1c259e0e7e,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Refrigerator
99e6b2e3c3cfda19,freeform,/m/040b_t,1,0.47053100000000003,0.722132,0.339559,0.701392,0,0,0,0,0,Refrigerator
9e5a46db2634a63e,freeform,/m/040b_t,1,0.223532,0.7323270000000001,0.010884,1.0,0,0,0,0,0,Refrigerator
a6e7bab3bd55558e,freeform,/m/040b_t,1,0.0,1.0,0.0,0.9999379999999999,0,0,0,0,1,Refrigerator
a79d77f909f40802,freeform,/m/040b_t,1,0.070405,1.0,0.0,1.0,0,0,0,0,1,Refrigerator
a829cdb32c9e602d,freeform,/m/040b_t,1,0.21750500000000003,0.42904799999999993,0.261916,0.954727,0,0,0,0,0,Refrigerator
b97486b4cc0ceee4,freeform,/m/040b_t,1,0.0,0.999927,0.000629,0.999661,0,0,0,0,1,Refrigerator
bfd2cbc2847ead5c,freeform,/m/040b_t,1,0.092487,0.999907,0.0,1.0,0,0,0,0,0,Refrigerator
c063f06ed94237f2,freeform,/m/040b_t,1,0.104598,1.0,0.13234,0.9999899999999999,0,0,0,0,1,Refrigerator
c3b00c8a7c2b5e2b,freeform,/m/040b_t,1,0.0,1.0,0.00035299999999999996,0.9925940000000001,0,0,0,0,1,Refrigerator
c8fc8d63d2d39da3,freeform,/m/040b_t,1,0.244423,1.0,0.0,1.0,1,1,0,0,0,Refrigerator
cd6484e1f2903a98,freeform,/m/040b_t,1,0.0,0.999915,0.000136,0.999714,0,0,0,0,1,Refrigerator
d05b26715aa4309e,freeform,/m/040b_t,1,0.0,1.0,0.0,0.9999520000000001,0,1,0,0,0,Refrigerator
d8e4e0b7697bd5c4,freeform,/m/040b_t,1,0.09710099999999999,1.0,0.0,1.0,0,0,0,0,0,Refrigerator
daa62fa745f83a8e,freeform,/m/040b_t,1,0.772806,1.0,0.288592,1.0,0,1,0,0,0,Refrigerator
df7dfb7743d8914e,freeform,/m/040b_t,1,0.000459,0.882776,0.0,0.9991180000000001,0,0,0,0,1,Refrigerator
e7eb320a1beca101,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Refrigerator
e9c081715727c0c7,freeform,/m/040b_t,1,0.0,1.0,0.008440000000000001,1.0,0,1,0,0,0,Refrigerator
e9edc8b8bada67e0,freeform,/m/040b_t,1,0.013475999999999998,1.0,0.0,1.0,0,0,0,0,0,Refrigerator
ebbb15d9bf54b41b,freeform,/m/040b_t,1,0.0,0.13805499999999998,0.135997,1.0,0,1,0,0,0,Refrigerator
eecaa3204a44fcd6,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,1,0,0,0,Refrigerator
f23bdc321263336e,freeform,/m/040b_t,1,0.0,1.0,0.0,0.999969,0,1,0,0,0,Refrigerator
f40fb0d31a3d3331,freeform,/m/040b_t,1,0.0,0.464825,0.000248,0.996677,0,1,0,0,0,Refrigerator
f40fb0d31a3d3331,freeform,/m/040b_t,1,0.49718900000000005,1.0,0.000826,1.0,0,0,0,0,0,Refrigerator
f5aaefdb6200be16,freeform,/m/040b_t,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Refrigerator
f633ede94bea674c,freeform,/m/040b_t,1,0.003956,1.0,0.000199,0.9999120000000001,0,0,0,0,1,Refrigerator
f75738e3d26b35f2,freeform,/m/040b_t,1,0.11386500000000001,1.0,0.0,1.0,0,1,0,0,0,Refrigerator
fc5308581d9647ec,freeform,/m/040b_t,1,0.0,0.871173,0.0,1.0,0,1,0,0,0,Refrigerator
0134f2780183e5b9,freeform,/m/01lynh,1,0.241141,0.38342,0.412088,0.612686,0,0,0,0,0,Stairs
02539d32a56b0a52,freeform,/m/01lynh,1,0.03972,0.18670899999999999,0.8110539999999999,0.935541,0,0,0,0,0,Stairs
02539d32a56b0a52,freeform,/m/01lynh,1,0.6855829999999999,0.901294,0.692032,0.942214,0,0,0,0,0,Stairs
030b15c1452382f6,freeform,/m/01lynh,1,0.04678,0.20783600000000002,0.74785,0.8509469999999999,0,0,0,0,0,Stairs
041244b1a6145bcc,freeform,/m/01lynh,1,0.0,0.432358,0.308463,1.0,0,0,1,0,0,Stairs
041244b1a6145bcc,freeform,/m/01lynh,1,0.621881,1.0,0.292663,1.0,0,0,1,0,0,Stairs
065abb708dfd6dfe,freeform,/m/01lynh,1,0.000102,1.0,0.090294,0.9997590000000001,0,1,1,0,0,Stairs
078414757a3dbefb,freeform,/m/01lynh,1,9.6e-05,1.0,0.0,1.0,0,0,0,0,0,Stairs
08193200b821f428,freeform,/m/01lynh,1,0.0,1.0,2.6000000000000002e-05,1.0,0,1,0,0,0,Stairs
087dc664018d4f52,freeform,/m/01lynh,1,0.08635,0.9220729999999999,0.506521,1.0,0,0,1,0,0,Stairs
0b7d561041faf0d9,freeform,/m/01lynh,1,0.11156600000000001,0.44160900000000003,0.404708,0.8274590000000001,1,0,0,0,0,Stairs
0b7d561041faf0d9,freeform,/m/01lynh,1,0.258627,0.565149,0.346618,0.895573,0,0,0,0,0,Stairs
0c89da9dff27950f,freeform,/m/01lynh,1,0.5582229999999999,0.799693,0.610685,0.789026,0,0,0,0,0,Stairs
0f1d6e505a1704bd,freeform,/m/01lynh,1,6e-06,0.9358110000000001,0.107751,1.0,0,0,1,0,0,Stairs
15c558cb64f0db77,freeform,/m/01lynh,1,1.8e-05,1.0,0.0,1.0,0,0,1,0,0,Stairs
20576213a2f24064,freeform,/m/01lynh,1,0.287912,0.624937,0.8084939999999999,0.9408270000000001,0,0,0,0,0,Stairs
20576213a2f24064,freeform,/m/01lynh,1,0.708221,0.918653,0.43026000000000003,0.96354,0,0,0,0,0,Stairs
207c36392f3cb2e1,freeform,/m/01lynh,1,0.55025,0.736108,0.368274,0.492249,0,0,0,0,0,Stairs
2167f3d29a0d02b5,freeform,/m/01lynh,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Stairs
216e5cd3b3233732,freeform,/m/01lynh,1,0.42527600000000004,0.6863859999999999,7.3e-05,0.241829,1,0,0,0,0,Stairs
216e5cd3b3233732,freeform,/m/01lynh,1,0.699612,1.0,0.301619,0.702432,0,0,0,0,0,Stairs
24c2cce9b8252793,freeform,/m/01lynh,1,0.490835,0.725054,0.832098,0.911682,0,0,0,0,0,Stairs
27607046d4de48ed,freeform,/m/01lynh,1,5.1e-05,0.300514,0.49773900000000004,1.0,0,1,0,0,0,Stairs
277c13e3d39af931,freeform,/m/01lynh,1,0.0,0.229935,0.897344,1.0,0,1,0,0,0,Stairs
2aba3bbf8afda073,freeform,/m/01lynh,1,0.0,0.280641,0.32663000000000003,0.4485,0,1,0,0,0,Stairs
2c070502162695ca,freeform,/m/01lynh,1,0.0,0.614966,0.32816300000000004,1.0,0,1,0,0,0,Stairs
2c070502162695ca,freeform,/m/01lynh,1,0.726176,0.98259,0.028248000000000002,0.39670300000000003,1,0,0,0,0,Stairs
2e5304edc58ac773,freeform,/m/01lynh,1,0.24459899999999998,0.7378439999999999,0.435381,0.999107,0,0,0,0,0,Stairs
313f51fc7ef2a042,freeform,/m/01lynh,1,0.182386,0.391617,0.844255,0.941853,0,0,0,0,0,Stairs
347cf1cb0719c76a,freeform,/m/01lynh,1,0.523021,1.0,0.6349060000000001,1.0,0,1,0,0,0,Stairs
35d84d6fb6276346,freeform,/m/01lynh,1,0.055531,0.9084610000000001,0.13633299999999998,0.9966379999999999,0,0,0,0,0,Stairs
35fda52134dad3df,freeform,/m/01lynh,1,0.670928,0.768089,0.571965,0.715032,0,0,0,0,0,Stairs
36fb0dc3339604ff,freeform,/m/01lynh,1,0.040621,0.21219699999999997,0.372488,0.6238319999999999,0,0,0,0,0,Stairs
36fb0dc3339604ff,freeform,/m/01lynh,1,0.780458,0.974512,0.385049,0.656737,0,0,0,0,0,Stairs
373bc1f6e343749d,freeform,/m/01lynh,1,0.0,0.999293,0.00165,1.0,0,0,0,0,0,Stairs
38c3939f1a0bdc00,freeform,/m/01lynh,1,0.074191,0.128081,0.874015,1.0,0,0,0,0,0,Stairs
3eb9eacd38e77de2,freeform,/m/01lynh,1,0.0,0.35531,0.395491,0.954448,0,1,0,0,0,Stairs
3eb9eacd38e77de2,freeform,/m/01lynh,1,0.256859,0.449196,0.37345700000000004,0.964884,0,0,0,0,0,Stairs
3eb9eacd38e77de2,freeform,/m/01lynh,1,0.5039640000000001,0.687826,0.371138,0.9672040000000001,0,0,0,0,0,Stairs
3eb9eacd38e77de2,freeform,/m/01lynh,1,0.606979,0.9994780000000001,0.39665,0.939372,0,0,0,0,0,Stairs
404ebd115e027fd2,freeform,/m/01lynh,1,0.0,0.222009,0.459178,0.72809,0,0,0,0,0,Stairs
404ebd115e027fd2,freeform,/m/01lynh,1,0.8638459999999999,0.987849,0.781624,0.8942200000000001,0,0,0,0,0,Stairs
412e3fddac13e4cf,freeform,/m/01lynh,1,0.30898400000000004,0.855339,0.101066,1.0,0,0,0,0,0,Stairs
47b3cd0ce08a422e,freeform,/m/01lynh,1,0.167639,0.8581979999999999,0.000965,0.998028,0,0,0,0,0,Stairs
49ca0ff367b76436,freeform,/m/01lynh,1,0.044656,0.999964,0.00044699999999999997,1.0,0,0,0,0,0,Stairs
4f9aedd1219875d2,freeform,/m/01lynh,1,0.722367,0.995082,0.40448,0.612851,1,0,0,0,0,Stairs
4f9af2f2e98970cf,freeform,/m/01lynh,1,0.5661609999999999,0.9399290000000001,0.044196,1.0,0,0,0,0,0,Stairs
554dbff2e3d871f2,freeform,/m/01lynh,1,0.0,1.0,0.0011279999999999999,0.9993549999999999,1,0,0,0,0,Stairs
586eaaae5ecf01ee,freeform,/m/01lynh,1,0.0,1.0,9.6e-05,0.999969,0,0,0,0,0,Stairs
5890451826dd9d32,freeform,/m/01lynh,1,0.123735,0.749039,0.60534,0.999933,0,0,0,0,0,Stairs
5a5445ca5203d82c,freeform,/m/01lynh,1,0.044098000000000005,0.9244600000000001,0.203868,0.952184,0,1,0,0,0,Stairs
5c604fff938dfff3,freeform,/m/01lynh,1,0.588487,1.0,4.4e-05,0.9999969999999999,0,0,0,0,0,Stairs
612218ee9c751970,freeform,/m/01lynh,1,6e-06,0.9999620000000001,0.092708,1.0,0,1,0,0,0,Stairs
61ecdb1407b946a4,freeform,/m/01lynh,1,0.562593,0.820779,0.0,0.34155399999999997,0,1,0,0,0,Stairs
653342f4f8779041,freeform,/m/01lynh,1,0.1328,0.623229,0.0,1.0,0,1,1,0,0,Stairs
653342f4f8779041,freeform,/m/01lynh,1,0.66376,1.0,0.035768,0.7295159999999999,0,1,1,0,0,Stairs
65e3d41692d6669a,freeform,/m/01lynh,1,0.0,0.556002,0.16806600000000002,0.837885,0,1,0,0,0,Stairs
688bc63e38fba7ff,freeform,/m/01lynh,1,0.0,0.136528,0.154587,0.312311,1,1,0,0,0,Stairs
688bc63e38fba7ff,freeform,/m/01lynh,1,0.419461,0.573587,0.151702,0.18343900000000002,1,0,0,0,0,Stairs
688bc63e38fba7ff,freeform,/m/01lynh,1,0.789365,0.943492,0.137276,0.220946,1,0,0,0,0,Stairs
68a485c6716902c2,freeform,/m/01lynh,1,0.31054,0.80902,0.246732,0.7454069999999999,0,0,0,0,0,Stairs
68bccb04e68da1cb,freeform,/m/01lynh,1,0.43473999999999996,0.46004300000000004,0.588298,0.625777,0,1,0,0,0,Stairs
6c2bd8f4e5ceb31f,freeform,/m/01lynh,1,0.358827,0.531035,0.48279700000000003,0.752043,0,0,0,0,0,Stairs
744210f744e26ca0,freeform,/m/01lynh,1,0.0,1.0,0.00014099999999999998,1.0,0,0,0,0,0,Stairs
764e31f02b51f15d,freeform,/m/01lynh,1,0.16933299999999998,0.9999879999999999,0.035033999999999996,0.9672129999999999,0,0,0,0,0,Stairs
7ad67f45053cf5d6,freeform,/m/01lynh,1,0.082272,0.999967,0.0,0.9017149999999999,1,0,1,0,0,Stairs
7b2cbdf8a2adc642,freeform,/m/01lynh,1,0.23573400000000003,1.0,0.175951,0.9999979999999999,0,1,0,0,0,Stairs
7f26462acb0d1f01,freeform,/m/01lynh,1,0.220371,0.799465,0.094192,1.0,0,0,0,0,0,Stairs
81a89ccb5deed3d1,freeform,/m/01lynh,1,0.000918,1.0,0.0,0.9956799999999999,0,0,0,0,0,Stairs
85fe46cac67cbffb,freeform,/m/01lynh,1,0.634249,0.917343,0.0,0.558186,0,0,0,0,0,Stairs
86a416588475bae5,freeform,/m/01lynh,1,0.007529999999999999,1.0,0.33974299999999996,0.894683,0,0,0,0,0,Stairs
884330654301efd9,freeform,/m/01lynh,1,0.36447399999999996,1.0,0.08414500000000001,0.955233,1,1,0,0,0,Stairs
8aa8c43966aa5955,freeform,/m/01lynh,1,0.000454,1.0,0.0,0.9999629999999999,0,0,0,0,0,Stairs
8af58010df169d2b,freeform,/m/01lynh,1,1e-06,1.0,0.0,1.0,0,0,0,0,0,Stairs
90a1d9821ea37e10,freeform,/m/01lynh,1,0.274871,1.0,0.0,1.0,0,1,0,0,0,Stairs
910f13cfb3f35994,freeform,/m/01lynh,1,0.467811,0.9999959999999999,1.2e-05,0.45826300000000003,0,1,0,0,0,Stairs
93c6d7c43ed318bb,freeform,/m/01lynh,1,0.0,0.954757,0.0,1.0,0,0,0,0,0,Stairs
94ac63ed9d4a7454,freeform,/m/01lynh,1,0.11076099999999998,0.8381430000000001,0.321633,1.0,0,0,0,0,0,Stairs
9541b48b85cf4eff,freeform,/m/01lynh,1,0.0,1.0,0.366238,0.999986,0,0,0,0,0,Stairs
96197a6e8fe7d368,freeform,/m/01lynh,1,2.2e-05,0.999972,0.0,0.999927,0,1,0,0,0,Stairs
995895bf214484c6,freeform,/m/01lynh,1,0.269309,0.736907,0.089804,0.913177,0,0,0,0,0,Stairs
996e4f08c8db6ff8,freeform,/m/01lynh,1,0.0,0.234695,0.697993,1.0,1,1,0,0,0,Stairs
996e4f08c8db6ff8,freeform,/m/01lynh,1,0.874059,0.9999290000000001,0.6860689999999999,1.0,0,1,0,0,0,Stairs
9d26bc145c534576,freeform,/m/01lynh,1,0.605532,0.770415,0.800053,0.889503,0,0,0,0,0,Stairs
a00b8df6a37181bd,freeform,/m/01lynh,1,0.047573000000000004,1.0,0.083887,0.9999629999999999,0,0,1,0,0,Stairs
aa8efaa8feae094a,freeform,/m/01lynh,1,0.5144449999999999,0.7212529999999999,0.192185,0.33289,1,0,0,0,0,Stairs
ab92403b4eb6e5bd,freeform,/m/01lynh,1,0.159364,1.0,7.000000000000001e-06,0.820472,0,0,0,0,1,Stairs
acd92f6bede17349,freeform,/m/01lynh,1,0.5490510000000001,0.9999600000000001,0.0,1.0,0,0,0,0,1,Stairs
aeba7b85bb39ae31,freeform,/m/01lynh,1,0.21214499999999997,0.764424,0.20594200000000001,0.787457,0,0,0,0,0,Stairs
b29b6406030ca0f7,freeform,/m/01lynh,1,0.308979,0.737386,0.590627,1.0,0,1,0,0,0,Stairs
b75030ef6a750a01,freeform,/m/01lynh,1,0.718069,0.98949,0.5768939999999999,0.901249,1,0,0,0,0,Stairs
b8a68606b39a3680,freeform,/m/01lynh,1,0.369268,0.7109949999999999,0.381206,0.998604,0,0,0,0,0,Stairs
be850ee3c4124f5c,freeform,/m/01lynh,1,0.26916599999999996,0.46941700000000003,5.9e-05,0.48488000000000003,0,0,0,0,0,Stairs
c2ddf0678c9cfe8c,freeform,/m/01lynh,1,0.11688299999999999,0.43885,0.318499,0.8454379999999999,0,0,0,0,0,Stairs
c5974482f16d86c7,freeform,/m/01lynh,1,0.0,1.0,0.0,1.0,0,0,0,0,0,Stairs
c5ca8ecfa1e469f3,freeform,/m/01lynh,1,0.06920599999999999,0.882267,0.636789,0.9998819999999999,1,1,0,0,0,Stairs
c6551bc99390fc1d,freeform,/m/01lynh,1,0.297582,0.610189,0.768506,0.959832,0,0,0,0,0,Stairs
c9f15ab58375f193,freeform,/m/01lynh,1,0.060059,0.6274310000000001,0.15705,0.9979680000000001,0,0,0,0,0,Stairs
cce2a0f8109dfa90,freeform,/m/01lynh,1,0.23382199999999997,0.768202,0.403616,0.8161729999999999,0,0,0,0,0,Stairs
cf0d0a6025086222,freeform,/m/01lynh,1,0.00782,1.0,0.425858,1.0,1,1,0,0,0,Stairs
cfbbef82b0c45cf4,freeform,/m/01lynh,1,0.262808,1.0,0.260712,0.8297459999999999,0,0,0,0,0,Stairs
d227fba0730d4f20,freeform,/m/01lynh,1,0.071261,0.432025,0.119817,0.603514,0,0,0,0,0,Stairs
d227fba0730d4f20,freeform,/m/01lynh,1,0.575687,0.961576,0.122395,0.603514,0,0,0,0,0,Stairs
d268b05e6dc5919a,freeform,/m/01lynh,1,0.8440139999999999,0.999984,0.112426,0.195249,0,0,0,0,0,Stairs
d28f9f46bffc40c9,freeform,/m/01lynh,1,0.830145,1.0,0.1991,0.503015,1,1,0,0,0,Stairs
ddc1afe26d9ca8f6,freeform,/m/01lynh,1,0.392261,0.721617,0.27924699999999997,0.911683,0,0,0,0,0,Stairs
de769da18ce0973f,freeform,/m/01lynh,1,0.164411,0.663621,0.285609,0.839302,1,1,0,0,0,Stairs
df6fb34dcd008d9c,freeform,/m/01lynh,1,0.23354,0.532419,0.121368,0.999994,0,1,0,0,0,Stairs
df6fb34dcd008d9c,freeform,/m/01lynh,1,0.552517,1.0,0.424045,0.999822,0,0,1,0,0,Stairs
e37700a3a252c461,freeform,/m/01lynh,1,0.587468,1.0,0.469117,1.0,0,1,1,0,0,Stairs
e3e5247e73529819,freeform,/m/01lynh,1,0.7068989999999999,0.9879969999999999,0.677128,1.0,1,1,0,0,0,Stairs
e7899a68f99cacde,freeform,/m/01lynh,1,0.663945,0.87525,0.6060909999999999,0.9196780000000001,0,0,0,0,0,Stairs
eb614f87082526d1,freeform,/m/01lynh,1,0.0,0.997553,0.0,1.0,1,1,0,0,0,Stairs
ee0abebf2356e40f,freeform,/m/01lynh,1,0.180497,0.710305,0.395474,1.0,0,1,0,0,0,Stairs
ef5319bf4abdb752,freeform,/m/01lynh,1,6.3e-05,1.0,0.0,0.999993,0,0,0,0,0,Stairs
f0b018ce550add28,freeform,/m/01lynh,1,0.852786,1.0,0.14160899999999998,0.565282,0,0,0,0,0,Stairs
f28f336a92022464,freeform,/m/01lynh,1,0.31450700000000004,0.48840100000000003,0.392345,0.695179,0,0,0,0,0,Stairs
f2b004dbb9860d78,freeform,/m/01lynh,1,0.368683,0.9996440000000001,0.131873,1.0,1,1,0,0,0,Stairs
f46821a82ef4dc33,freeform,/m/01lynh,1,0.06601900000000001,1.0,0.309662,1.0,0,1,0,0,0,Stairs
f46f1741c3d0c0d8,freeform,/m/01lynh,1,0.457554,0.746653,0.530404,0.709176,0,0,0,0,0,Stairs
fc969b0950ff60f0,freeform,/m/01lynh,1,0.0,0.9999899999999999,0.0,1.0,0,0,1,0,0,Stairs
fcbd2b2fe6fce685,freeform,/m/01lynh,1,0.201246,0.518416,0.299315,0.764953,1,0,0,0,0,Stairs
01681d52ad599ab4,freeform,/m/02wv84t,1,0.689954,0.8676709999999999,0.6020409999999999,0.663979,0,0,0,0,0,Gas stove
02c221b14cbcc489,freeform,/m/02wv84t,1,0.612503,1.0,0.465782,0.870857,1,0,0,0,0,Gas stove
0819e79e097b0e64,freeform,/m/02wv84t,1,0.031307999999999996,0.9510040000000001,0.0,0.173994,0,1,0,0,0,Gas stove
0a449146fd461376,freeform,/m/02wv84t,1,0.019574,0.569254,0.47579899999999997,0.8923120000000001,0,0,0,0,0,Gas stove
0d57335b44744496,freeform,/m/02wv84t,1,0.334881,0.659909,0.553693,0.666732,0,0,0,0,0,Gas stove
1505228d03b21e0a,freeform,/m/02wv84t,1,0.001041,0.639464,0.010194,0.5495270000000001,0,0,0,0,0,Gas stove
1664c338a8380c25,freeform,/m/02wv84t,1,0.568298,0.804646,0.395719,0.507617,0,0,0,0,0,Gas stove
1c11f389a2f2673a,freeform,/m/02wv84t,1,0.172691,0.815554,0.037472000000000005,0.229723,0,0,0,0,0,Gas stove
1d8a44d774dd3082,freeform,/m/02wv84t,1,0.429183,0.839733,0.514147,0.640757,0,0,0,0,0,Gas stove
22a1de85a0d41b96,freeform,/m/02wv84t,1,0.282505,0.8821889999999999,0.189725,0.305769,0,0,0,0,0,Gas stove
2607f946dc091571,freeform,/m/02wv84t,1,0.404851,0.99508,0.194685,1.0,1,0,0,0,0,Gas stove
37172175625ba0f5,freeform,/m/02wv84t,1,0.025029,0.8327190000000001,0.27120700000000003,0.9989049999999999,1,0,0,0,0,Gas stove
445fa31c34b2126f,freeform,/m/02wv84t,1,0.381838,0.793432,0.5161180000000001,0.638662,0,0,0,0,0,Gas stove
471c62c6ff2321de,freeform,/m/02wv84t,1,0.049862000000000004,0.48155299999999995,0.281179,0.621934,0,0,0,0,0,Gas stove
4e5670ec1484e9c4,freeform,/m/02wv84t,1,0.108742,0.8207270000000001,0.012,0.41070200000000007,0,0,1,0,0,Gas stove
4fafa63aab9187e3,freeform,/m/02wv84t,1,0.05140700000000001,0.9433459999999999,0.138457,0.9995809999999999,0,1,0,0,0,Gas stove
510ca5058180ccc0,freeform,/m/02wv84t,1,0.0,0.9331870000000001,0.111821,0.5305449999999999,0,0,0,0,0,Gas stove
52eb622f871c6363,freeform,/m/02wv84t,1,0.010409999999999999,0.891468,0.346206,0.776967,0,0,0,0,0,Gas stove
57107968b00b7433,freeform,/m/02wv84t,1,0.135678,0.6693560000000001,0.036072,0.224744,0,1,0,0,0,Gas stove
577630428a60f7d5,freeform,/m/02wv84t,1,0.0,1.0,0.0,0.973922,0,0,0,0,0,Gas stove
5798482b01040286,freeform,/m/02wv84t,1,0.279923,0.45751000000000003,0.528325,0.569422,0,0,0,0,0,Gas stove
615db629eec5d1eb,freeform,/m/02wv84t,1,0.032873,0.8032630000000001,0.032442,0.967432,0,0,1,0,0,Gas stove
68e544cf109dfd86,freeform,/m/02wv84t,1,0.020416999999999998,0.8786309999999999,0.017669999999999998,0.619516,0,0,0,0,0,Gas stove
68f42c5bd9fec4a7,freeform,/m/02wv84t,1,0.0,0.853281,0.770778,0.942943,0,0,0,0,0,Gas stove
6ad78bbc4b44e3c6,freeform,/m/02wv84t,1,0.171297,0.51249,0.502513,0.591747,0,0,0,0,0,Gas stove
6c93afc482872440,freeform,/m/02wv84t,1,0.245396,1.0,0.024222,1.0,0,1,0,0,0,Gas stove
7040933852035b8e,freeform,/m/02wv84t,1,0.17542,0.9049020000000001,0.0,1.0,0,1,0,0,0,Gas stove
7c0d91a4e4a3218f,freeform,/m/02wv84t,1,0.36025799999999997,0.7571640000000001,0.498299,0.6776260000000001,0,0,0,0,0,Gas stove
8ac3ede68f5bb624,freeform,/m/02wv84t,1,0.0,0.888495,0.057869000000000004,0.46954399999999996,0,0,0,0,0,Gas stove
9e88730f29b1944b,freeform,/m/02wv84t,1,0.227785,0.383982,0.447251,0.558812,0,0,0,0,0,Gas stove
a0f66fc226d6d093,freeform,/m/02wv84t,1,0.042924000000000004,0.999907,0.232098,0.999755,0,0,0,0,0,Gas stove
a8a873fec78927e6,freeform,/m/02wv84t,1,0.343229,1.0,0.398818,0.6472289999999999,0,0,0,0,0,Gas stove
b5fca92091698b68,freeform,/m/02wv84t,1,0.0,1.0,0.443533,1.0,0,0,0,0,0,Gas stove
b6c4549a70684378,freeform,/m/02wv84t,1,0.534636,0.793459,0.602534,0.675599,0,0,0,0,0,Gas stove
bc438c4531cb9933,freeform,/m/02wv84t,1,0.0,1.0,0.282823,0.610792,0,0,0,0,0,Gas stove
bf32fb9d9bfb20a7,freeform,/m/02wv84t,1,2e-06,1.0,0.272831,1.0,0,0,0,0,0,Gas stove
c143ff1de653d168,freeform,/m/02wv84t,1,0.194001,0.797543,0.334229,0.727429,0,0,0,0,0,Gas stove
c7c71b8189908011,freeform,/m/02wv84t,1,0.0,0.999308,0.20699099999999998,0.8024859999999999,0,1,0,0,0,Gas stove
d0e2dba043cdc5bd,freeform,/m/02wv84t,1,0.094196,0.70475,0.0,0.5890890000000001,0,0,0,0,0,Gas stove
d2e42362a03e94a6,freeform,/m/02wv84t,1,0.028256,0.981773,0.00016,0.931649,0,0,0,0,0,Gas stove
d3b4109c35d213ac,freeform,/m/02wv84t,1,0.563291,0.742884,0.25556100000000004,0.408031,0,0,0,0,0,Gas stove
d79818a8c7a97ded,freeform,/m/02wv84t,1,0.070841,0.393595,0.5152399999999999,0.656547,0,0,0,0,0,Gas stove
da3be0e35e4c6ed9,freeform,/m/02wv84t,1,0.076941,0.9041299999999999,0.17733,0.959083,0,0,0,0,0,Gas stove
daa62fa745f83a8e,freeform,/m/02wv84t,1,0.273413,0.626167,0.542393,0.709723,0,0,0,0,0,Gas stove
df3e58f3075a5e9a,freeform,/m/02wv84t,1,0.077823,0.293702,0.588313,0.6252840000000001,0,0,0,0,0,Gas stove
ed47757457c3b029,freeform,/m/02wv84t,1,0.292599,0.584496,0.439906,0.6092890000000001,0,0,0,0,0,Gas stove
